2.269257126124471502e-01,1.012807069312645358e-01,6.327122600112440598e-02,7.264680889803119823e-02,1.910475872369852557e-01,1.619548666759904609e-01,1.056168918961814945e-01,2.513484128790849370e-01,2.142147136810715613e-01,1.603056065805001096e-01,1.825194689310903617e-01,2.513484128790849370e-01,1.348122610447627656e-01,1.494457838511063438e-02,8.303148462056783585e-02,2.513484128790849370e-01,1.587074844638351467e-01,5.759632415332254646e-02,8.494843548605600370e-02,5.982171944810175251e-02,9.583503825215355931e-02,2.513484128790849370e-01,2.513484128790849370e-01,2.146821450563184963e-01,2.513484128790849370e-01,5.247411469797126637e-02,6.093818997359049666e-02,7.204168528168423957e-02,1.450731743099729076e-01,1.886107847320577235e-01,2.231072421446911869e-01,2.513484128790849370e-01,2.513484128790849370e-01,6.447873878767239331e-02,2.721904682664395142e-02,4.424716631784293003e-02,3.000000000000000000e+00
1.197236068753444599e-01,1.396436491470167129e-01,1.017894713805512080e-01,1.594119851071454652e-01,2.446973234282462106e-01,1.054788440434680091e-01,1.112817284751734942e-01,9.640499879564796981e-02,1.220851340737055951e-01,1.830095111064055924e-01,8.103743092431973938e-02,1.104387505091634081e-01,2.436922280448155786e-01,2.446973234282462106e-01,2.446973234282462106e-01,3.916450453513935226e-02,7.831164772795269624e-02,3.817360111385766780e-02,1.038690035231459585e-01,1.100609621053565829e-01,2.446973234282462106e-01,1.213998943055456248e-01,2.440888464241361133e-01,2.446973234282462106e-01,1.739772771322369849e-01,1.603155441921481072e-01,9.204397996342159050e-02,1.921320135704323029e-01,2.446973234282462106e-01,2.446973234282462106e-01,1.685186647969476315e-01,2.129355873161963841e-01,4.313623941211947033e-02,1.412137753782214400e-01,1.933324113966341240e-01,1.062358108074914487e-01,3.000000000000000000e+00
7.107627975872285453e-02,1.360079536995794092e-01,2.060774207306530770e-01,1.597374423952412359e-01,1.715232785316612718e-01,2.362461849132659608e-01,1.813433538980117610e-01,1.250708669518906524e-01,3.555322645283308380e-02,2.794349953386505714e-01,5.247471368233657535e-02,9.358306463811121023e-02,8.146763872371559634e-02,1.406608653060817948e-01,2.293472257302070771e-01,2.916385556961766379e-01,2.506100349716430253e-01,1.477837897341074125e-01,1.801506627332191413e-01,2.916385556961766379e-01,1.437404028566306446e-01,3.813354904028864317e-02,1.258719738798796395e-01,1.007577735443912353e-01,5.194308480872785599e-02,8.010904463395394914e-02,8.390363268009878861e-02,2.285133653820705935e-01,2.916385556961766379e-01,2.819600087205799133e-01,1.038764658148790127e-01,3.398610554701327058e-02,3.582205326600985257e-02,1.060943773022850201e-01,7.683965947001683561e-02,7.867127689797807910e-02,1.000000000000000000e+00
2.027951143643580978e-01,1.228283986005525019e-01,1.046832817684901357e-01,1.512071303156314883e-01,2.244805499145002270e-01,1.930832548584035802e-01,2.244805499145002270e-01,2.048328954379409206e-01,5.798600894350593171e-02,2.244805499145002270e-01,2.244805499145002270e-01,2.014542620138939574e-02,1.752091603105120632e-01,1.998728544817634234e-01,1.803194545551481676e-01,7.037714111268195127e-02,1.364731129452220748e-01,1.447978447531139967e-01,1.829423739063014975e-01,7.880546773220625800e-02,1.097982235372371024e-01,6.331177589873339395e-02,1.635682784582858373e-01,8.020768739028474870e-02,7.155246497895394187e-02,8.570696607676574208e-02,2.101998696073950623e-01,1.434081517550045703e-01,2.244805499145002270e-01,1.258821884128221991e-01,2.147053693792965179e-01,2.244805499145002270e-01,1.818477237291653004e-01,1.669831425810465175e-01,2.244805499145002270e-01,1.935710616543261653e-01,3.000000000000000000e+00
2.494163456319637706e-01,8.384489089786857641e-02,2.494163456319637706e-01,1.751131843848728054e-01,2.494163456319637706e-01,8.707872890298601343e-02,1.478348665083178970e-01,6.325028192419410167e-02,2.494163456319637706e-01,4.541027318459163464e-02,2.494163456319637706e-01,9.283701659849079302e-02,2.371029053100146278e-01,2.494163456319637706e-01,2.441274077426306977e-01,1.001270443905802193e-01,1.895137894327054429e-01,5.857032233998837184e-02,1.511311293496029051e-01,1.002043826302893431e-01,9.478385013678378157e-02,5.571894635927789746e-02,1.163261836467124749e-01,1.315703753823379007e-01,3.948480790479693553e-02,2.494163456319637706e-01,2.494163456319637706e-01,7.723636113000542647e-02,1.554271355690475254e-01,1.502170267477509480e-01,1.344146396728520820e-01,2.494163456319637706e-01,1.391976686825789067e-01,5.703648991514564254e-02,9.067293706233880979e-02,1.189294851759743199e-01,2.000000000000000000e+00
1.342851553042152812e-01,2.297740094577186698e-01,2.099760727331528576e-01,1.983361515750858284e-01,1.616337632119204393e-01,8.470404061107301985e-02,9.956638934696214471e-02,8.633203807728087598e-02,1.715653813075468104e-01,2.305440203192012927e-01,1.876344459452808366e-01,1.171674748618245082e-01,1.734750115712168639e-01,8.731591487852917444e-02,1.253333149352706677e-01,8.203486721549400895e-02,1.677831333355419285e-01,1.939549551794234050e-01,2.230186026983876080e-01,1.344294581142231049e-01,1.312167067700626966e-01,2.305440203192012927e-01,2.182181138335272108e-01,1.131181166849570402e-01,7.070537677687725731e-02,8.487171254190040148e-02,8.534851293926616622e-02,1.484059396910126782e-01,2.098208573734277327e-01,1.859447480657922813e-01,1.778431744482844024e-01,2.305440203192012927e-01,2.305440203192012927e-01,1.244171882538683965e-01,2.245909989105223381e-01,1.227942074834771774e-01,2.000000000000000000e+00
9.914835755850327781e-02,2.069256128635004743e-01,1.640943854960077997e-01,2.767561736564131958e-01,2.767561736564131958e-01,1.782928364111067143e-01,3.688208171911808858e-02,4.273564009483370868e-02,1.277084884265549877e-02,1.492558490071157207e-01,2.106299035648526441e-01,1.976215868903522521e-01,2.767561736564131958e-01,2.463260987180565242e-01,1.608205718170678811e-01,9.473018158378310183e-02,5.016655561714621764e-02,3.869281423147579585e-02,1.151695358249654327e-01,2.767561736564131958e-01,2.767561736564131958e-01,9.069668946154915701e-02,7.062958646600060730e-02,1.595509522011615000e-02,1.395751808441722183e-02,3.230598563661482570e-02,3.061910958727311061e-02,2.767561736564131958e-01,2.129542226620752543e-01,1.876341548985353547e-01,1.311959142428212877e-01,6.192977563458298279e-02,2.148505958309822675e-02,1.418624647815455997e-01,1.653438333001559235e-01,2.050867756553707288e-01,1.000000000000000000e+00
1.781393030760665130e-01,3.980435698201403860e-02,1.016131385672971732e-01,1.528439163873122897e-01,1.195034659908904978e-01,1.212172948641050685e-01,1.009428192050230016e-01,6.272696841654305799e-02,6.740938727389798879e-02,2.770336467935617941e-01,1.165070580121923272e-01,1.698563327253233002e-01,2.930005795349479580e-01,2.508373538528122504e-01,2.891144452746652882e-01,2.327936438806208486e-01,6.521537183065204135e-02,9.166023831806401068e-02,3.024920809558304113e-01,8.496517558289364003e-02,9.763086047056282468e-02,3.024920809558304113e-01,1.615203161513376340e-01,8.914407065925496199e-02,6.487014138071403591e-02,7.774597843946025322e-02,3.024920809558304113e-01,7.933432582659646903e-02,1.410019773876717251e-02,2.503735072395350120e-02,1.288441993375776494e-02,1.144334764547475236e-01,1.007633728617698260e-01,6.898889036625999172e-02,6.810585349878919836e-02,3.024920809558304113e-01,0.000000000000000000e+00
2.739845408862583431e-01,2.739845408862583431e-01,2.739845408862583431e-01,1.504314112594999642e-01,2.739845408862583431e-01,8.969628108329863198e-04,8.111939037908827421e-02,4.737627086684471911e-02,1.044335625971366532e-01,1.520531593967534845e-01,1.902166939531967638e-01,2.160953452929655627e-01,3.864164898931973791e-02,2.739845408862583431e-01,2.519304270645121857e-01,1.975770349182060515e-01,2.739845408862583431e-01,8.750500774147799976e-02,5.647617289922657324e-02,1.921307581419156793e-02,2.864964667990453975e-02,4.033443166096092880e-02,2.107104279008220615e-01,1.084735339866666065e-01,2.739845408862583431e-01,1.405465205087121916e-01,9.758563142352424946e-02,3.652353060301343629e-02,3.640312595226311010e-02,1.820114770921741135e-02,1.700641842600648657e-01,2.739845408862583431e-01,1.167672948555253526e-01,7.527252096991033162e-03,2.425714212320559046e-02,4.245545577794865993e-02,2.000000000000000000e+00
1.444535220518783081e-01,7.853515200888255832e-02,7.474623178846981353e-02,2.525466955723664197e-01,2.525466955723664197e-01,2.525466955723664197e-01,2.157956251665560932e-01,2.525466955723664197e-01,2.046355872119360875e-01,2.525466955723664197e-01,2.252299131674024846e-01,4.779290397900599202e-02,2.525466955723664197e-01,1.614772164822347311e-01,1.217038508957035692e-01,1.147671781938200408e-01,2.525466955723664197e-01,2.525466955723664197e-01,9.018163842739088110e-02,7.845628859941554401e-02,5.800914855346327170e-02,8.452602468958993198e-02,1.764497756567529885e-01,1.381183001027097568e-01,1.146557733529788431e-01,6.059705302747072503e-02,6.999247021601145979e-02,8.969471610610663115e-02,1.076853213881562438e-01,1.751084304272360059e-01,7.019768915068946846e-02,1.724372672746502522e-01,1.969502585067052780e-01,1.497236286216850898e-01,9.756076821981315983e-02,9.595949770278498769e-02,3.000000000000000000e+00
1.586075831784766188e-01,1.128504547529452506e-01,2.120507372206991148e-01,6.060535099867894043e-02,1.080527550636948969e-01,6.291611799256247028e-02,8.403503733643712115e-02,1.774981671046330367e-01,1.948915816350259289e-01,1.468940382753785856e-01,1.974070828183217829e-01,2.250895427970328044e-01,2.019743353508745565e-01,2.109749098570417869e-01,7.251133807092974282e-02,1.742909392879947728e-01,8.944466845890082507e-02,1.489572648331760618e-01,2.061743280841649428e-01,2.250895427970328044e-01,2.250895427970328044e-01,2.250895427970328044e-01,1.789760916194066687e-01,2.728355178473646295e-02,1.762915170510171159e-01,1.843755624009751071e-01,1.372976959109908635e-01,1.414141082191127941e-01,2.014075742697981897e-01,1.281686096943628062e-01,2.250895427970328044e-01,2.250895427970328044e-01,1.636357565874073106e-01,1.316695576925679401e-01,1.441357248669230817e-01,6.731667452697615017e-02,1.000000000000000000e+00
2.015887117711502863e-01,1.405162986116406387e-01,1.732989527825236908e-01,1.917559531913929083e-01,1.722579530888185273e-01,1.032775167068798600e-01,1.986775811429728200e-01,1.954498971290851220e-02,1.103768618309961501e-02,9.490349811695864002e-02,1.320885339371209166e-01,1.165650044672445901e-01,2.317699597477759776e-01,2.317699597477759776e-01,1.274502973959228957e-01,2.317699597477759776e-01,6.642686830739054360e-02,1.011315299660708877e-01,1.923211512969637271e-01,8.541476268667065608e-02,8.873198137518015227e-02,9.335737811668849695e-02,2.317699597477759776e-01,2.317699597477759776e-01,1.407682973176381525e-01,2.317699597477759776e-01,2.317699597477759776e-01,2.317699597477759776e-01,1.564800380271048896e-01,1.219582024173026524e-01,2.317699597477759776e-01,2.317699597477759776e-01,7.388922584516929848e-02,5.667470533841421215e-02,4.431463148883135056e-02,2.317699597477759776e-01,4.000000000000000000e+00
1.947400195118413890e-01,1.122837818369362139e-01,1.140757114371277331e-01,1.105551063376505466e-01,9.328112468766854015e-02,1.041082509082787155e-01,1.115154941333143385e-01,1.292831859058514721e-01,1.204775362558691693e-01,2.396790206980745908e-01,2.308377681370386569e-01,1.652894650029660129e-01,8.585450316076351229e-02,2.048728293446502313e-01,2.396790206980745908e-01,2.289387368030412762e-01,2.104046867072282834e-01,2.396790206980745908e-01,7.104472749701154499e-02,8.268516499033989886e-02,1.854275624858602589e-01,1.514605257499319069e-01,1.138203572441799788e-01,6.977369538257201242e-02,1.498579289188772465e-02,4.845966522415443706e-02,3.001637346147907268e-02,2.396790206980745908e-01,1.824813423652310029e-01,9.061019334305110695e-02,1.827098964793578972e-01,2.003191114852261312e-01,2.296704789446347428e-01,2.396790206980745908e-01,2.396790206980745908e-01,1.773260803298984944e-01,1.000000000000000000e+00
2.529761607748701180e-01,2.529761607748701180e-01,1.986779800755424652e-01,1.941476891710555153e-01,1.096975158871410644e-01,1.629482079240460179e-01,3.358749754736269771e-02,1.660258114700996490e-01,1.352861446440841164e-01,2.337472499060106179e-01,4.112058902728132209e-02,2.236132135999810769e-02,1.428362455254941488e-01,2.120865795818703825e-01,2.009176920570232283e-01,2.529761607748701180e-01,2.529761607748701180e-01,1.325017939306053771e-01,1.939507640731569504e-01,2.529761607748701180e-01,6.303142425994760767e-02,4.146515803388158006e-02,7.217117465793985998e-02,8.556735883701661535e-03,2.034486449238143493e-02,6.504676956509661268e-02,1.576327507600154554e-01,2.529761607748701180e-01,2.201830700501497540e-01,1.595728822579827733e-01,1.467377645139019693e-01,8.011169313809657355e-02,4.475146655227519449e-02,4.804298539974867499e-02,1.576364521286469922e-01,2.529761607748701180e-01,4.000000000000000000e+00
2.548943859166638570e-01,2.285701607960013704e-01,2.548943859166638570e-01,5.230640126667818190e-02,5.221537937234309312e-02,7.081320737355743800e-02,2.219618946324355708e-03,2.175315531900465227e-02,2.159183524613252358e-01,1.725813567522614389e-01,1.653264460902775512e-01,2.434045720482539699e-01,2.548943859166638570e-01,1.004943662178839348e-01,2.548943859166638570e-01,2.548943859166638570e-01,1.505517512674109104e-01,1.527198175975443273e-01,9.728270962375164255e-02,1.719983872598061792e-01,2.548943859166638570e-01,5.453087297395117078e-02,1.783914523836777899e-01,3.801202263581449775e-02,7.251100281697095244e-03,1.357986850922829336e-01,5.860033241821101246e-02,2.548943859166638570e-01,2.548943859166638570e-01,4.088065421721907150e-02,7.740229747123002213e-02,3.792614355327503933e-02,6.507946353886180646e-02,1.226620639430369974e-01,2.548943859166638570e-01,8.595936487562293171e-02,1.000000000000000000e+00
2.795263586076099926e-01,4.345538963667500143e-02,1.647471233104686600e-02,8.589026285020900930e-02,2.335737334598404769e-01,2.457096716604708075e-01,1.118194622091728541e-01,2.060446822929161148e-01,1.583401088246896571e-01,2.795263586076099926e-01,2.311658192936888734e-01,6.760731287335709772e-02,5.485097665415636370e-02,1.028916220638078916e-01,5.257120502682152002e-02,1.880167539280438310e-02,2.053874056302601447e-02,2.281872420122058598e-01,8.333255854653753847e-02,1.990761300890282401e-02,4.797491212063302590e-02,2.739987834132441916e-02,1.192390088089608086e-01,8.545281267381836521e-02,2.795263586076099926e-01,2.795263586076099926e-01,2.795263586076099926e-01,2.795263586076099926e-01,2.390274598022707198e-01,9.694640096701766241e-02,8.533497300283360287e-02,8.487979461726820329e-02,1.715661202094581894e-01,1.629350886526985953e-01,1.514483468880425121e-01,8.734759440941199105e-02,3.000000000000000000e+00
3.192024470172796780e-01,1.093324701993419745e-01,1.407161814973177938e-01,7.481916811607285112e-02,2.746018934493872354e-01,2.229817629649982758e-01,9.363766566926426740e-03,1.051545388326138863e-02,3.601420557599070010e-02,1.169314649741993589e-01,2.105343992027327443e-02,1.271897503468225887e-01,3.564646737850232089e-02,5.892181771666205742e-02,1.716577711539710172e-01,1.976992599337518142e-01,2.614066670489313959e-01,2.944851381717708549e-01,3.192024470172796780e-01,3.357317224091881623e-03,1.552882667153088030e-02,5.119660941720722939e-03,1.159118339575139905e-01,3.556889153915691187e-02,5.130777532162462962e-02,2.395519075762637257e-02,4.286229928110334153e-02,1.034242384707161344e-01,8.054776475476481401e-02,4.151303771728325626e-02,7.411931081116937547e-02,1.831627498161321754e-01,2.865228764384136206e-01,2.006994330159805884e-01,2.671398574693529815e-01,3.192024470172796780e-01,0.000000000000000000e+00
2.392251287444033536e-01,1.291527719139975716e-01,1.164598231263260508e-01,5.140779136698175183e-02,1.581483008262388745e-01,1.135050718217524429e-01,9.433358872810018725e-02,5.035608820533580415e-02,1.455406086404549548e-01,2.392251287444033536e-01,1.430265204111440813e-01,1.173833220368465935e-01,2.392251287444033536e-01,1.982495423644478061e-01,1.275614969356349271e-01,1.551014738944421212e-01,1.635881172357614710e-01,7.671130177878426881e-02,2.392251287444033536e-01,1.633742900714700921e-02,3.705619215537191841e-02,1.945156469708156921e-01,2.390262994703286903e-01,2.392251287444033536e-01,2.392251287444033536e-01,2.392251287444033536e-01,1.367392475554484454e-01,1.581210622952843592e-01,2.392251287444033536e-01,2.392251287444033536e-01,8.207600559105057703e-02,2.392251287444033536e-01,1.185028914072552425e-01,2.390823544885136917e-02,6.073365384700962072e-02,1.115997365814842823e-01,1.000000000000000000e+00
