7.367013885908180529e-03,8.630297816092942498e-02,2.675359974306582567e-01,2.675359974306582567e-01,2.675359974306582567e-01,7.022990765693279402e-02,5.914189305430331452e-03,1.775704487937964857e-02,0.000000000000000000e+00,2.805097951359855277e-02,1.018640672657726426e-01,1.497072301383208792e-01,2.135771009860361058e-01,2.675359974306582567e-01,2.455485182897531315e-01,1.283041737678537186e-01,5.351513783501207072e-03,2.012172850921632034e-02,1.695361454139331092e-02,6.160737004347197066e-02,6.622462684179988845e-02,9.654120996533904764e-02,2.675359974306582567e-01,2.675359974306582567e-01,1.177730263657796872e-01,2.170505249933193936e-01,1.323035090769911389e-02,1.879904355387569670e-01,2.675359974306582567e-01,2.035498532566480112e-01,1.471401811517220326e-01,2.064401310275617296e-01,2.675359974306582567e-01,6.821618843746055094e-02,1.776109883178831617e-01,4.522941238105114559e-02,1.000000000000000000e+00
2.173464242833267890e-01,3.256242841576267172e-02,5.449317891807349545e-02,5.923343076380627181e-02,2.049434278474308313e-01,4.435625574216216921e-02,7.377811087224564468e-02,1.328526805013710010e-01,1.429962844950335432e-01,2.160436832262979667e-01,1.577006109949694035e-01,8.854117826287739856e-02,1.225124187539594345e-01,1.190236086098509227e-01,1.971788943425495100e-01,1.579722485049675496e-01,2.578841049625735932e-02,1.787509168320990660e-01,6.756885210842505929e-02,2.193293204390157625e-01,1.515722459527901744e-01,2.534748270050132257e-01,2.534748270050132257e-01,1.757488186779903594e-01,1.741244536067973192e-01,1.508767660765887031e-01,6.521683617086772300e-02,2.534748270050132257e-01,1.591051286970786294e-01,2.534748270050132257e-01,2.227590277381149841e-01,2.534748270050132257e-01,1.862115436797174561e-01,1.382107576860281128e-01,1.532089174706396939e-01,1.240883310257043098e-01,4.000000000000000000e+00
3.062931807851102528e-01,4.073205148921425767e-02,3.573939975959097154e-02,1.138459675093849710e-01,9.813133656998629384e-02,3.651474300778677611e-03,4.288082182983838503e-02,1.005771313124869948e-01,3.062931807851102528e-01,3.062931807851102528e-01,9.160756185542880126e-02,1.666208721159928574e-02,2.776763449257980618e-02,3.369086194419562003e-02,1.208864938845236880e-01,1.618291002965236702e-01,1.790040373678353780e-01,3.062931807851102528e-01,3.062931807851102528e-01,6.218760781123108122e-02,2.449706687748933603e-02,2.297003949649386451e-02,1.112094220953069174e-01,7.395379190543657777e-02,1.001149352160906891e-01,1.149028483258576067e-01,3.062931807851102528e-01,3.062931807851102528e-01,1.795446025806341217e-01,9.606806063675744911e-02,2.877344517195325885e-02,2.994172641555931103e-02,1.278989188145227551e-01,1.100978161369631503e-01,1.965214729144786621e-01,2.569604137947805178e-01,0.000000000000000000e+00
2.271770802030181058e-01,2.271770802030181058e-01,2.271770802030181058e-01,9.332467073574433891e-02,2.148190696053206561e-01,2.835553215572675020e-02,1.039353408996175204e-01,1.595473651939593729e-01,7.852011626849476900e-02,2.105304220947910587e-01,1.142548576931936982e-01,2.271770802030181058e-01,1.609513153398480223e-01,2.271770802030181058e-01,1.799453733499492558e-01,1.778940069921556566e-01,1.180870868066063173e-01,7.387380139771573817e-02,2.271770802030181058e-01,1.451604125758944597e-01,2.020237208559287345e-01,5.764483094151520715e-02,6.946964894938037482e-02,4.861662691491505650e-02,4.408907747164534513e-02,2.271770802030181058e-01,1.905924272348220316e-01,9.569567376747596665e-02,1.232881614600993964e-01,2.271770802030181058e-01,1.736624765730482578e-01,1.496394894055714242e-01,1.311406245393693659e-01,2.043922576198076713e-01,1.930022802554059447e-01,1.962912281819070293e-01,2.000000000000000000e+00
5.712603217827788571e-02,7.874826311481587793e-02,2.857493146217347513e-01,2.710381028554784688e-01,1.732355124154355275e-01,7.216856118325784553e-02,9.038744706127871051e-03,0.000000000000000000e+00,2.077104731743318472e-03,3.326567144243063739e-02,4.556679006191528304e-03,1.932888658638970067e-02,1.107071193937713693e-01,5.655527763590970786e-02,1.298653367259642449e-02,2.857493146217347513e-01,2.857493146217347513e-01,2.188922049694990921e-02,2.857493146217347513e-01,2.857493146217347513e-01,2.857493146217347513e-01,2.143469372424775254e-01,2.857493146217347513e-01,5.136132724225291046e-02,6.194571832442215265e-02,4.875492680668706835e-02,1.018343302046776505e-01,9.218426733088000077e-03,8.178813510878668591e-02,4.778003161963196438e-02,5.078629825575142753e-02,1.514152083877833288e-01,1.702627706560017051e-01,2.857493146217347513e-01,2.857493146217347513e-01,2.391393436514138715e-02,0.000000000000000000e+00
1.634602132934842300e-01,9.307008892687364254e-02,7.068267700748356863e-02,1.363997626792919360e-01,9.151695286547113783e-02,2.153028793847305486e-02,1.649763706246613545e-02,2.946800476134926045e-02,1.656317189608711923e-02,2.678288378390780711e-01,1.891544091271130101e-01,1.387162734658577423e-01,2.678288378390780711e-01,2.029352741735012955e-01,1.440122154728638304e-01,9.205522209625702224e-02,2.189271329540884437e-01,2.678288378390780711e-01,1.718276861542430145e-01,1.262422180082747591e-01,7.846838791928380241e-02,2.678288378390780711e-01,1.748010185478403589e-01,8.716929760471564537e-02,8.555115392755478776e-02,5.780103621718891277e-02,7.552173605612827467e-02,1.548640711660362046e-01,1.946150635467831791e-01,2.678288378390780711e-01,2.678288378390780711e-01,2.678288378390780711e-01,8.093971338386619918e-02,8.896888505444586204e-02,1.452215467039602581e-01,2.274653582704811161e-01,0.000000000000000000e+00
3.493990106771390630e-02,3.704335527389850113e-02,7.507683424187475141e-02,3.612186434583934402e-01,4.191876717589730905e-01,9.204452956132035124e-02,0.000000000000000000e+00,1.623081769983234987e-02,3.167238725245691972e-02,4.396758110102205047e-02,4.075392929923430524e-03,3.232853488174090156e-02,2.887945309618960010e-01,4.191876717589730905e-01,3.998188499042983346e-01,2.651825261518869076e-02,3.147785980916745913e-02,8.400606293800627622e-02,6.541682523715684761e-02,5.949760080840552773e-02,1.519483134588585638e-01,1.617653690260684174e-01,1.787614715782589458e-01,1.044953249295682216e-02,5.328290294309878661e-02,3.410644177604631871e-02,2.140365296915748908e-02,2.234694878377110061e-01,8.616384491525977407e-02,8.541304366461176245e-02,2.549410075049662883e-02,3.516861856887452953e-02,2.918985147627181989e-02,1.757202443014202128e-02,5.560243417496156526e-02,2.841028153313487903e-01,0.000000000000000000e+00
1.650165835804881242e-01,2.361951829855327978e-01,2.434436616168294265e-01,2.434436616168294265e-01,2.434436616168294265e-01,7.083779911678189656e-02,1.311269116719814276e-01,2.431220673643488261e-01,6.754779292427307014e-02,1.487944825162266504e-01,2.434436616168294265e-01,1.220476237434915123e-01,1.307629214154105435e-01,1.273058033456005156e-01,1.310609902975943819e-01,2.434436616168294265e-01,2.434436616168294265e-01,4.649861711897329553e-02,1.557345933919087044e-01,1.494748164330939044e-01,1.803190438394086104e-01,1.523159707612770641e-01,1.123602565708125278e-01,4.371484798052390625e-02,4.326414202017673377e-02,3.878599071086159811e-02,1.108688015380191322e-01,6.795238054075952716e-02,5.564334912980508502e-02,1.582110598828396220e-01,2.195434181150291431e-01,2.434436616168294265e-01,1.611912163404737586e-01,2.434436616168294265e-01,1.527912710299881849e-01,6.717744642267811650e-02,4.000000000000000000e+00
1.797109914086222060e-01,5.581559019320028736e-02,9.464445172855895372e-02,2.295598303312406663e-01,2.519754077506738410e-01,1.985279532860572682e-01,2.774741170828692524e-02,8.473002534913900985e-02,7.856984833286359549e-02,2.519754077506738410e-01,7.990952018538557966e-02,9.976502983043079864e-02,1.757116234546717282e-01,2.519754077506738410e-01,2.504742917802506574e-01,1.732156704817747195e-01,4.243594052362140850e-02,5.412462901183519998e-02,8.789623667177473565e-02,1.542730204280609238e-02,2.631400359486590207e-02,2.967751124110745362e-02,1.258511040317038809e-01,1.934492049322827922e-01,2.519754077506738410e-01,2.519754077506738410e-01,1.162230218273760524e-01,1.339233612723339517e-01,2.519754077506738410e-01,1.051574718235301353e-01,7.502589218311651875e-02,1.423919008540865949e-01,2.519754077506738410e-01,2.519754077506738410e-01,2.519754077506738410e-01,4.566140410686054391e-02,1.000000000000000000e+00
2.228230239162119486e-01,2.655069876869680656e-01,2.655069876869680656e-01,1.137435919814092367e-01,2.655069876869680656e-01,2.655069876869680656e-01,8.529265926350403093e-02,2.491536449106640863e-02,9.371008408186284888e-02,2.655069876869680656e-01,1.157482447575447770e-01,1.591830384084857442e-01,6.647222129469143592e-02,1.452902022909066948e-01,9.552830035772115480e-02,2.529857169752446899e-01,2.262816932748336063e-01,1.590350253520986246e-02,1.243485417033661777e-01,8.106055070721071565e-02,4.308713858805011260e-02,4.879468956785984468e-02,2.655069876869680656e-01,8.474034979483886787e-02,2.655069876869680656e-01,9.818173829337165093e-02,5.243600828064320235e-02,3.920425440878963497e-02,1.174923319798940324e-01,2.103718181855881442e-01,1.872969992809084272e-01,1.780192140733785622e-01,2.143647474249830154e-01,1.291828708487653410e-01,5.805842025536084305e-02,1.442385340919450504e-02,3.000000000000000000e+00
1.281063724599112164e-01,5.669850209629213877e-02,9.162038791176631281e-02,2.611845223152181039e-01,2.611845223152181039e-01,8.526069150237733374e-02,7.712650144701738153e-02,4.553617139101098776e-02,1.494322444172286879e-01,1.461132275222055410e-01,2.508805903714694807e-02,2.372972570874491149e-01,2.389273290114164727e-01,1.187178317386836379e-01,1.267865177106919095e-01,1.620991851039143838e-01,9.185892930176220439e-02,8.677941870099956101e-02,2.611845223152181039e-01,2.611845223152181039e-01,1.235922639828552355e-01,1.937153283132445405e-02,2.611845223152181039e-01,2.357135486653721690e-01,8.359830976870308294e-02,6.474013129026846836e-02,1.895267831932391511e-01,9.857436590272158905e-02,1.974722990104572917e-01,1.320130447867785550e-01,8.431927004156430927e-02,1.505818716209322561e-01,1.683558243616520012e-01,8.042976902009778273e-02,2.611845223152181039e-01,2.611845223152181039e-01,4.000000000000000000e+00
1.213269670113150123e-01,1.761229853859794942e-02,7.016700501577981253e-02,2.308223679940100970e-01,1.722402999830807968e-01,9.244188404415555615e-02,1.050422124191555256e-01,4.718797221331592906e-02,6.077520923011583281e-02,8.476491706931582604e-02,3.235406164761484016e-02,4.347321021636784549e-02,4.812523812661117367e-02,1.238964277640198786e-01,2.129015017543370025e-01,9.627285141639277399e-02,1.064959514776907951e-01,4.906797660303478803e-02,2.375287165632117004e-01,2.375287165632117004e-01,2.375287165632117004e-01,1.817207189640472620e-01,2.159198165929947788e-01,1.608945105232925665e-01,2.338565925204123819e-01,2.375287165632117004e-01,1.614931558202739037e-01,1.679732132023813440e-01,1.848237084398009766e-01,2.375287165632117004e-01,2.375287165632117004e-01,1.341042704578619127e-01,2.375287165632117004e-01,1.422895854380648861e-01,2.313557928076324655e-01,2.002459801556341068e-01,4.000000000000000000e+00
1.525253921558270276e-01,1.009078801832585248e-01,5.286367189357112084e-02,1.199651455633538449e-01,1.274429065344078460e-01,9.576170576723024019e-02,1.555354106471530939e-01,1.688426563316385853e-01,2.888996588211511715e-02,2.508102102384673904e-01,1.727051335802497201e-01,8.108051323492501683e-02,2.508102102384673904e-01,2.508102102384673904e-01,1.158966708058161155e-01,7.856178055209155076e-02,1.225200739432985853e-01,1.870935460441524312e-01,8.538021359737832383e-02,5.883149734538415526e-02,5.345539096126845219e-02,1.048376004128568628e-01,1.162648738214121652e-01,9.164916895530290930e-02,8.564823598318389852e-02,8.895740254642346689e-02,1.055145601294672497e-01,2.481596333165273227e-01,2.508102102384673904e-01,2.508102102384673904e-01,1.164797394939150188e-01,2.508102102384673904e-01,2.508102102384673904e-01,2.240536300720738505e-01,2.508102102384673904e-01,2.508102102384673904e-01,3.000000000000000000e+00
2.032305477584678277e-01,9.136858839841879854e-02,1.304531167461392416e-01,1.444081848763840992e-01,2.162777972146286420e-01,1.443460665419835087e-01,1.851612936003922683e-01,2.485963796879198454e-02,1.436405114822419671e-01,1.887209745139337980e-01,1.865547375386193973e-01,2.162777972146286420e-01,2.121711645406522406e-01,1.615622243568301530e-01,2.162777972146286420e-01,1.595650311653725451e-01,7.120354355195353258e-02,1.903696087613074017e-01,2.116109117738834144e-01,1.324995131193945908e-01,2.064627763092403701e-01,1.676143795465294128e-01,2.162777972146286420e-01,7.020184786569529101e-02,1.257653941846448575e-01,6.518949215814705267e-02,1.148069008535045898e-01,1.789272613885204977e-01,1.993333663296037173e-01,2.162777972146286420e-01,1.896804911685149586e-01,1.892659639185356457e-01,8.927399911957352441e-02,8.420410545151288395e-02,1.315275864503144820e-01,2.162777972146286420e-01,3.000000000000000000e+00
3.361779430683118908e-01,3.361779430683118908e-01,9.019022595832934530e-02,0.000000000000000000e+00,1.189646908528257593e-02,0.000000000000000000e+00,3.892971353456944872e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.279494027188180838e-01,5.425936147634200651e-02,8.613561543163374135e-03,9.438066450784893952e-03,1.081118904013099891e-03,2.720181304672550718e-02,1.513159150870695691e-01,3.361779430683118908e-01,1.323983517510866625e-01,3.361779430683118908e-01,3.361779430683118908e-01,4.184380953762630723e-02,1.407637887537787069e-01,1.757126415135485953e-01,7.071731648265791592e-02,2.782250721020996034e-02,1.683900637583478910e-01,2.307810620753398823e-01,1.558588697841813142e-01,5.136585666503034470e-02,1.384212653674857241e-01,5.351573384813994999e-02,2.068454805141416858e-02,5.106377522079541542e-02,6.114492790104815445e-02,1.555494527400289873e-01,3.326497332409872887e-01,0.000000000000000000e+00
2.725289475452060683e-01,2.725289475452060683e-01,1.464276598253151929e-01,9.217233361569966699e-02,1.769189056325343457e-01,1.597019620311651220e-02,3.719855571477634348e-02,6.555766154065495455e-02,1.281527221330432675e-01,2.725289475452060683e-01,2.272193656173840948e-01,2.725289475452060683e-01,1.679987098796408562e-01,1.634099387145247217e-01,5.657639942972067515e-02,2.725289475452060683e-01,8.666242918439687193e-02,2.725289475452060683e-01,2.510306221979640706e-01,5.659575322041425494e-02,9.075965136554686036e-03,1.639703291950295877e-02,4.457253121381449246e-02,2.836806562230311662e-02,3.108980801497147894e-02,5.705032038853145859e-02,2.725289475452060683e-01,2.725289475452060683e-01,1.927682312662072628e-01,1.288576592677388548e-02,3.296848898822227203e-02,1.156756631909284794e-01,3.715759439391916330e-02,4.468966787806390867e-02,4.397659311530523890e-02,2.725289475452060683e-01,0.000000000000000000e+00
2.090552854033330410e-01,7.838582812594559190e-02,2.494774230145183347e-01,1.207207767612746702e-01,1.938448201644799862e-01,1.205123788817237113e-01,1.609409318702276492e-01,1.539220998868462698e-01,7.483293125434410664e-02,1.462056575440404682e-01,1.233694508067919027e-01,6.287221660406404344e-02,1.968694965562364785e-01,2.024083895117007037e-01,2.494774230145183347e-01,2.213142481358304214e-01,1.170076975058934599e-01,5.142803312043361247e-02,1.509444798746385485e-01,2.376789500917908249e-01,7.751464945991393130e-02,6.482577145526409457e-02,1.702998792911556702e-01,2.227444666864293876e-01,1.934373160305810357e-01,2.038917404543050538e-01,2.570189024151009125e-02,2.087320976269091410e-01,2.494774230145183347e-01,2.494774230145183347e-01,1.409021680065690729e-01,1.248025764956586237e-01,1.314822735068453263e-01,1.893397467069442563e-01,6.449902220076945969e-02,9.842881248133368566e-02,3.000000000000000000e+00
1.120064307085325145e-01,4.870057206537408562e-02,3.444621717769123098e-02,5.438880787890960911e-02,1.471836849360461386e-01,1.605955800291684332e-01,2.402542897906000396e-01,1.840072386493701861e-01,5.088197282573363178e-02,2.402542897906000396e-01,1.352800199350350507e-01,1.362494073802659467e-01,7.586462518468199689e-02,2.734689143419735333e-02,5.916780518477728068e-02,8.097256033208209691e-02,9.428502739261321319e-02,1.256636407829155866e-01,2.208868598031686892e-01,2.402542897906000396e-01,1.055601843575794951e-01,7.716589467637639810e-02,1.348627718889183202e-01,7.855577198181780407e-02,1.192068930800784521e-01,1.739800844504228727e-01,2.402542897906000396e-01,2.402542897906000396e-01,2.402542897906000396e-01,1.891333864146381716e-01,1.161403070097370704e-01,2.402542897906000396e-01,2.402542897906000396e-01,2.402542897906000396e-01,2.402542897906000396e-01,2.402542897906000396e-01,3.000000000000000000e+00
